batting_team,bowling_team,current_score,remaining_wickets,remaining_overs,run_rate,required_run_rate,winner
Kolkata Knight Riders,Punjab Kings,108,1,2.0,5.966850828729282,12.0,Punjab Kings
Delhi Capitals,Sunrisers Hyderabad,111,7,6.0,8.161764705882353,8.5,Delhi Capitals
Delhi Capitals,Chennai Super Kings,15,10,17.5,7.142857142857142,5.942857142857143,Delhi Capitals
Chennai Super Kings,Royal Challengers Bangalore,85,8,10.3,9.139784946236558,6.699029126213592,Chennai Super Kings
Mumbai Indians,Chennai Super Kings,49,7,11.5,6.049382716049383,9.304347826086957,Chennai Super Kings
Mumbai Indians,Kolkata Knight Riders,33,8,14.3,6.226415094339623,9.23076923076923,Kolkata Knight Riders
Kolkata Knight Riders,Punjab Kings,145,7,5.3,10.13986013986014,10.18867924528302,Kolkata Knight Riders
Chennai Super Kings,Sunrisers Hyderabad,130,7,2.1,7.428571428571429,8.095238095238095,Chennai Super Kings
Delhi Capitals,Mumbai Indians,50,9,13.2,7.6923076923076925,8.93939393939394,Mumbai Indians
Chennai Super Kings,Punjab Kings,49,9,16.1,14.0,10.993788819875775,Punjab Kings
Rajasthan Royals,Sunrisers Hyderabad,47,9,15.4,11.19047619047619,10.844155844155845,Rajasthan Royals
Punjab Kings,Sunrisers Hyderabad,11,8,16.5,3.5483870967741935,10.363636363636363,Sunrisers Hyderabad
Rajasthan Royals,Mumbai Indians,104,9,7.1,8.32,9.014084507042254,Rajasthan Royals
Kolkata Knight Riders,Sunrisers Hyderabad,111,6,6.5,8.473282442748092,15.076923076923077,Sunrisers Hyderabad
Kolkata Knight Riders,Chennai Super Kings,70,7,11.5,8.641975308641976,14.347826086956522,Chennai Super Kings
Rajasthan Royals,Royal Challengers Bangalore,90,8,7.3,7.317073170731707,6.164383561643835,Rajasthan Royals
Chennai Super Kings,Mumbai Indians,112,7,6.4,8.484848484848484,4.21875,Chennai Super Kings
Punjab Kings,Lucknow Super Giants,28,8,16.0,7.777777777777778,8.1875,Punjab Kings
Mumbai Indians,Delhi Capitals,43,9,16.2,12.647058823529411,13.209876543209877,Delhi Capitals
Royal Challengers Bangalore,Delhi Capitals,120,5,3.5,7.453416149068322,18.285714285714285,Delhi Capitals
Mumbai Indians,Gujarat Titans,45,7,11.4,5.487804878048781,14.210526315789473,Gujarat Titans
Delhi Capitals,Chennai Super Kings,127,4,5.2,8.819444444444445,18.26923076923077,Chennai Super Kings
Mumbai Indians,Royal Challengers Bangalore,52,8,14.0,9.12280701754386,9.5,Royal Challengers Bangalore
Lucknow Super Giants,Mumbai Indians,132,5,2.0,7.499999999999999,6.0,Lucknow Super Giants
Chennai Super Kings,Sunrisers Hyderabad,42,9,14.4,8.076923076923077,7.291666666666666,Chennai Super Kings
Delhi Capitals,Punjab Kings,85,10,9.2,8.173076923076923,3.586956521739131,Delhi Capitals
Gujarat Titans,Delhi Capitals,65,7,12.2,8.783783783783784,7.950819672131148,Gujarat Titans
Mumbai Indians,Delhi Capitals,136,8,4.2,8.831168831168831,4.761904761904762,Mumbai Indians
Delhi Capitals,Rajasthan Royals,40,9,13.4,6.451612903225806,8.955223880597014,Delhi Capitals
Delhi Capitals,Royal Challengers Bangalore,177,7,4.2,11.493506493506493,0.9523809523809523,Delhi Capitals
Sunrisers Hyderabad,Chennai Super Kings,106,9,6.2,7.91044776119403,7.741935483870967,Sunrisers Hyderabad
Punjab Kings,Royal Challengers Bangalore,138,3,4.0,8.846153846153847,9.0,Royal Challengers Bangalore
Sunrisers Hyderabad,Punjab Kings,20,8,14.0,3.5714285714285716,7.5,Punjab Kings
Sunrisers Hyderabad,Punjab Kings,77,5,7.4,6.311475409836066,12.567567567567567,Punjab Kings
Rajasthan Royals,Sunrisers Hyderabad,34,9,15.1,7.555555555555555,7.748344370860927,Sunrisers Hyderabad
Punjab Kings,Kolkata Knight Riders,73,7,10.1,7.684210526315789,10.891089108910892,Kolkata Knight Riders
Chennai Super Kings,Sunrisers Hyderabad,22,9,17.0,8.461538461538462,10.0,Sunrisers Hyderabad
Punjab Kings,Delhi Capitals,2,10,19.5,10.0,8.307692307692308,Punjab Kings
Punjab Kings,Chennai Super Kings,55,8,11.3,6.626506024096385,5.752212389380531,Punjab Kings
Chennai Super Kings,Kolkata Knight Riders,79,9,13.1,12.153846153846153,9.389312977099237,Chennai Super Kings
Delhi Capitals,Punjab Kings,95,4,8.0,8.189655172413794,9.0,Punjab Kings
Mumbai Indians,Chennai Super Kings,157,4,2.3,9.07514450867052,21.304347826086957,Chennai Super Kings
Royal Challengers Bangalore,Kolkata Knight Riders,129,8,9.3,12.524271844660193,10.0,Kolkata Knight Riders
Kolkata Knight Riders,Mumbai Indians,71,10,10.3,7.634408602150537,6.019417475728155,Kolkata Knight Riders
Rajasthan Royals,Punjab Kings,5,10,19.3,16.666666666666668,6.16580310880829,Rajasthan Royals
Gujarat Titans,Royal Challengers Bangalore,63,9,12.3,8.513513513513512,10.894308943089431,Gujarat Titans
Delhi Capitals,Punjab Kings,25,10,17.4,11.363636363636363,8.10344827586207,Delhi Capitals
Mumbai Indians,Delhi Capitals,7,10,18.5,6.363636363636363,9.891891891891891,Delhi Capitals
Mumbai Indians,Delhi Capitals,62,6,9.3,6.019417475728155,9.677419354838708,Mumbai Indians
Delhi Capitals,Kolkata Knight Riders,49,9,13.2,7.65625,10.303030303030303,Delhi Capitals
Mumbai Indians,Punjab Kings,1,9,19.5,5.0,6.051282051282051,Punjab Kings
Kolkata Knight Riders,Punjab Kings,187,4,1.5,10.331491712707182,8.0,Kolkata Knight Riders
Chennai Super Kings,Delhi Capitals,52,10,15.3,12.093023255813954,8.954248366013072,Delhi Capitals
Mumbai Indians,Punjab Kings,123,8,7.1,9.84,9.295774647887324,Punjab Kings
Mumbai Indians,Kolkata Knight Riders,34,10,16.5,10.96774193548387,6.909090909090909,Mumbai Indians
Sunrisers Hyderabad,Mumbai Indians,14,10,18.0,8.75,7.944444444444445,Mumbai Indians
Rajasthan Royals,Royal Challengers Bangalore,133,4,1.2,7.228260869565218,46.66666666666667,Royal Challengers Bangalore
Royal Challengers Bangalore,Delhi Capitals,103,8,8.1,8.956521739130435,6.049382716049383,Royal Challengers Bangalore
Royal Challengers Bangalore,Kolkata Knight Riders,24,9,15.4,5.5813953488372094,6.818181818181818,Kolkata Knight Riders
Punjab Kings,Sunrisers Hyderabad,79,7,11.4,9.634146341463415,6.842105263157895,Punjab Kings
Delhi Capitals,Sunrisers Hyderabad,143,5,2.4,8.313953488372093,5.833333333333334,Delhi Capitals
Gujarat Titans,Sunrisers Hyderabad,69,9,12.1,9.2,10.413223140495868,Gujarat Titans
Sunrisers Hyderabad,Delhi Capitals,150,4,1.2,8.152173913043478,14.166666666666668,Delhi Capitals
Royal Challengers Bangalore,Mumbai Indians,112,10,8.3,9.91150442477876,7.108433734939759,Royal Challengers Bangalore
Rajasthan Royals,Mumbai Indians,145,7,2.3,8.38150289017341,8.260869565217392,Rajasthan Royals
Rajasthan Royals,Punjab Kings,53,4,9.3,5.1456310679611645,9.247311827956988,Punjab Kings
Sunrisers Hyderabad,Delhi Capitals,131,7,7.0,10.396825396825397,3.142857142857143,Sunrisers Hyderabad
Rajasthan Royals,Royal Challengers Bangalore,41,9,14.4,7.884615384615384,10.277777777777777,Royal Challengers Bangalore
Sunrisers Hyderabad,Delhi Capitals,138,6,3.5,8.571428571428571,16.0,Delhi Capitals
Lucknow Super Giants,Rajasthan Royals,169,4,0.5,8.802083333333334,48.0,Rajasthan Royals
Punjab Kings,Royal Challengers Bangalore,0,10,19.1,0.0,6.492146596858638,Punjab Kings
Chennai Super Kings,Delhi Capitals,75,8,9.5,7.425742574257426,12.210526315789474,Delhi Capitals
Punjab Kings,Kolkata Knight Riders,47,8,13.3,7.34375,10.225563909774436,Kolkata Knight Riders
Royal Challengers Bangalore,Chennai Super Kings,142,5,0.1,7.282051282051282,-40.0,Royal Challengers Bangalore
Chennai Super Kings,Royal Challengers Bangalore,78,6,7.4,6.39344262295082,11.756756756756756,Chennai Super Kings
Mumbai Indians,Chennai Super Kings,10,9,16.4,3.125,9.634146341463415,Chennai Super Kings
Royal Challengers Bangalore,Kolkata Knight Riders,102,8,7.3,8.292682926829269,6.575342465753425,Kolkata Knight Riders
Royal Challengers Bangalore,Delhi Capitals,99,5,5.2,6.875,18.653846153846153,Delhi Capitals
Kolkata Knight Riders,Mumbai Indians,127,9,8.4,11.339285714285715,3.333333333333333,Kolkata Knight Riders
Royal Challengers Bangalore,Sunrisers Hyderabad,37,10,16.0,10.0,9.8125,Sunrisers Hyderabad
Lucknow Super Giants,Royal Challengers Bangalore,145,7,4.4,9.539473684210527,14.09090909090909,Royal Challengers Bangalore
Sunrisers Hyderabad,Punjab Kings,34,9,13.3,5.396825396825397,6.69172932330827,Sunrisers Hyderabad
Kolkata Knight Riders,Rajasthan Royals,113,3,2.5,6.6081871345029235,20.4,Rajasthan Royals
Rajasthan Royals,Mumbai Indians,60,9,13.4,9.67741935483871,9.477611940298507,Rajasthan Royals
Delhi Capitals,Rajasthan Royals,31,8,14.4,5.961538461538462,11.805555555555555,Rajasthan Royals
Royal Challengers Bangalore,Kolkata Knight Riders,111,4,2.2,6.3428571428571425,7.727272727272727,Royal Challengers Bangalore
Gujarat Titans,Delhi Capitals,13,10,18.4,10.833333333333334,11.467391304347826,Delhi Capitals
Chennai Super Kings,Rajasthan Royals,88,7,8.2,7.719298245614035,10.853658536585368,Rajasthan Royals
Chennai Super Kings,Royal Challengers Bangalore,64,8,10.2,6.808510638297872,6.176470588235294,Chennai Super Kings
Delhi Capitals,Chennai Super Kings,99,1,4.0,6.346153846153847,20.0,Chennai Super Kings
Mumbai Indians,Delhi Capitals,160,3,1.4,8.791208791208792,33.57142857142858,Delhi Capitals
Punjab Kings,Rajasthan Royals,61,6,10.4,6.630434782608696,11.153846153846153,Rajasthan Royals
Chennai Super Kings,Rajasthan Royals,65,8,11.5,8.024691358024691,7.217391304347826,Chennai Super Kings
Delhi Capitals,Mumbai Indians,112,2,1.3,6.120218579234972,43.07692307692307,Mumbai Indians
Chennai Super Kings,Royal Challengers Bangalore,107,8,7.5,8.84297520661157,7.2,Chennai Super Kings
Chennai Super Kings,Mumbai Indians,87,4,6.4,6.590909090909091,12.1875,Chennai Super Kings
Rajasthan Royals,Lucknow Super Giants,70,8,12.0,9.210526315789474,10.5,Rajasthan Royals
Kolkata Knight Riders,Royal Challengers Bangalore,154,7,6.2,11.492537313432836,0.6451612903225806,Kolkata Knight Riders
Kolkata Knight Riders,Chennai Super Kings,6,10,19.2,15.0,7.708333333333334,Kolkata Knight Riders
Chennai Super Kings,Rajasthan Royals,42,9,15.4,10.0,9.285714285714285,Chennai Super Kings
Lucknow Super Giants,Rajasthan Royals,151,2,0.4,7.864583333333334,67.5,Rajasthan Royals
Sunrisers Hyderabad,Kolkata Knight Riders,23,10,16.3,6.96969696969697,9.447852760736195,Kolkata Knight Riders
Mumbai Indians,Punjab Kings,79,9,11.4,9.634146341463415,6.754385964912281,Mumbai Indians
Punjab Kings,Kolkata Knight Riders,143,9,7.2,11.532258064516128,7.916666666666666,Punjab Kings
Kolkata Knight Riders,Rajasthan Royals,116,7,8.0,10.0,10.375,Rajasthan Royals
Mumbai Indians,Delhi Capitals,26,10,18.0,16.25,7.222222222222222,Mumbai Indians
Kolkata Knight Riders,Sunrisers Hyderabad,59,9,15.2,13.11111111111111,7.434210526315789,Kolkata Knight Riders
Mumbai Indians,Kolkata Knight Riders,15,10,15.2,3.4090909090909087,8.223684210526317,Kolkata Knight Riders
Delhi Capitals,Royal Challengers Bangalore,2,8,18.0,1.25,9.555555555555555,Royal Challengers Bangalore
Delhi Capitals,Punjab Kings,141,7,3.4,8.703703703703704,11.764705882352942,Punjab Kings
Royal Challengers Bangalore,Kolkata Knight Riders,78,8,13.1,12.0,10.992366412213741,Kolkata Knight Riders
Rajasthan Royals,Punjab Kings,140,4,1.0,7.486631016042781,55.0,Punjab Kings
Kolkata Knight Riders,Delhi Capitals,79,9,13.5,12.950819672131148,5.481481481481482,Kolkata Knight Riders
Chennai Super Kings,Mumbai Indians,115,4,2.5,6.725146198830409,16.0,Chennai Super Kings
Delhi Capitals,Royal Challengers Bangalore,159,8,5.5,11.27659574468085,4.0,Delhi Capitals
Rajasthan Royals,Chennai Super Kings,19,10,16.5,6.129032258064516,8.303030303030303,Rajasthan Royals
Punjab Kings,Gujarat Titans,118,5,7.1,9.44,11.408450704225352,Punjab Kings
Kolkata Knight Riders,Mumbai Indians,149,4,2.2,8.563218390804598,10.0,Mumbai Indians
Sunrisers Hyderabad,Rajasthan Royals,89,7,6.4,6.742424242424243,5.78125,Sunrisers Hyderabad
Rajasthan Royals,Mumbai Indians,126,8,5.2,8.689655172413794,11.73076923076923,Mumbai Indians
Mumbai Indians,Kolkata Knight Riders,61,8,9.2,5.865384615384615,11.08695652173913,Kolkata Knight Riders
Sunrisers Hyderabad,Gujarat Titans,113,8,5.3,7.902097902097902,9.245283018867925,Sunrisers Hyderabad
Chennai Super Kings,Punjab Kings,117,9,5.2,8.125,6.9230769230769225,Chennai Super Kings
Mumbai Indians,Kolkata Knight Riders,164,7,3.2,10.0,7.1875,Mumbai Indians
Rajasthan Royals,Sunrisers Hyderabad,48,10,13.1,7.272727272727273,6.030534351145039,Rajasthan Royals
Royal Challengers Bangalore,Punjab Kings,9,10,18.2,6.0,10.65934065934066,Royal Challengers Bangalore
Kolkata Knight Riders,Sunrisers Hyderabad,44,7,14.4,8.461538461538462,12.777777777777777,Sunrisers Hyderabad
Mumbai Indians,Chennai Super Kings,139,8,3.3,8.52760736196319,10.303030303030303,Mumbai Indians
Kolkata Knight Riders,Rajasthan Royals,14,10,19.1,23.333333333333336,6.806282722513089,Rajasthan Royals
Royal Challengers Bangalore,Chennai Super Kings,70,7,7.2,5.64516129032258,8.194444444444445,Royal Challengers Bangalore
Mumbai Indians,Chennai Super Kings,174,2,0.0,8.877551020408163,0.0,Mumbai Indians
Royal Challengers Bangalore,Sunrisers Hyderabad,57,6,9.5,5.643564356435644,7.894736842105263,Sunrisers Hyderabad
Rajasthan Royals,Kolkata Knight Riders,36,10,16.0,10.0,8.6875,Rajasthan Royals
Chennai Super Kings,Kolkata Knight Riders,136,7,2.5,7.953216374269005,0.4,Chennai Super Kings
Kolkata Knight Riders,Punjab Kings,45,10,15.2,10.227272727272727,7.434210526315789,Kolkata Knight Riders
Chennai Super Kings,Punjab Kings,33,9,13.1,5.076923076923077,5.572519083969466,Chennai Super Kings
Kolkata Knight Riders,Chennai Super Kings,1,9,19.4,5.0,6.855670103092784,Chennai Super Kings
Lucknow Super Giants,Mumbai Indians,93,3,7.2,7.5,12.36111111111111,Mumbai Indians
Kolkata Knight Riders,Chennai Super Kings,20,8,17.0,7.4074074074074066,12.647058823529411,Chennai Super Kings
Punjab Kings,Kolkata Knight Riders,50,10,15.1,11.11111111111111,12.913907284768213,Kolkata Knight Riders
Kolkata Knight Riders,Chennai Super Kings,116,7,5.2,8.055555555555555,5.384615384615384,Kolkata Knight Riders
Lucknow Super Giants,Chennai Super Kings,49,10,15.9,12.894736842105264,10.566037735849056,Chennai Super Kings
Sunrisers Hyderabad,Chennai Super Kings,95,7,5.4,6.690140845070423,13.333333333333332,Chennai Super Kings
Kolkata Knight Riders,Punjab Kings,39,9,16.1,11.142857142857142,7.95031055900621,Punjab Kings
Delhi Capitals,Royal Challengers Bangalore,151,8,6.5,11.526717557251908,4.615384615384615,Delhi Capitals
Chennai Super Kings,Punjab Kings,52,9,11.3,6.265060240963855,4.778761061946902,Chennai Super Kings
Chennai Super Kings,Mumbai Indians,98,6,7.2,7.903225806451613,12.36111111111111,Mumbai Indians
Kolkata Knight Riders,Chennai Super Kings,131,7,4.3,8.562091503267974,16.046511627906977,Chennai Super Kings
Rajasthan Royals,Delhi Capitals,85,10,8.1,7.391304347826087,8.271604938271606,Delhi Capitals
Delhi Capitals,Punjab Kings,129,7,4.4,8.486842105263158,7.727272727272727,Delhi Capitals
Royal Challengers Bangalore,Kolkata Knight Riders,20,10,18.5,18.18181818181818,3.72972972972973,Royal Challengers Bangalore
Mumbai Indians,Kolkata Knight Riders,95,7,7.5,7.851239669421488,10.666666666666666,Mumbai Indians
Rajasthan Royals,Kolkata Knight Riders,42,5,12.2,5.675675675675675,10.819672131147541,Kolkata Knight Riders
Rajasthan Royals,Kolkata Knight Riders,101,9,10.5,11.098901098901099,4.571428571428571,Rajasthan Royals
Royal Challengers Bangalore,Punjab Kings,123,9,5.4,8.661971830985916,9.25925925925926,Royal Challengers Bangalore
Mumbai Indians,Punjab Kings,70,8,10.3,7.526881720430107,9.514563106796116,Mumbai Indians
Punjab Kings,Chennai Super Kings,86,7,6.4,6.515151515151516,5.3125,Punjab Kings
Sunrisers Hyderabad,Chennai Super Kings,64,6,11.1,7.529411764705882,14.324324324324325,Chennai Super Kings
Rajasthan Royals,Punjab Kings,47,9,13.3,7.4603174603174605,9.924812030075188,Punjab Kings
Royal Challengers Bangalore,Mumbai Indians,33,9,14.0,5.7894736842105265,12.571428571428571,Mumbai Indians
Delhi Capitals,Punjab Kings,99,9,11.2,11.785714285714285,1.4285714285714286,Delhi Capitals
Chennai Super Kings,Mumbai Indians,93,2,3.5,5.7763975155279494,15.714285714285714,Mumbai Indians
Gujarat Titans,Lucknow Super Giants,46,10,15.6,9.583333333333334,7.5,Lucknow Super Giants
Lucknow Super Giants,Royal Challengers Bangalore,72,7,11.1,8.470588235294118,9.81981981981982,Royal Challengers Bangalore
Delhi Capitals,Rajasthan Royals,92,8,10.3,9.89247311827957,4.757281553398058,Delhi Capitals
Rajasthan Royals,Punjab Kings,122,8,5.0,8.356164383561644,12.0,Punjab Kings
Chennai Super Kings,Delhi Capitals,134,7,3.2,8.170731707317074,4.0625,Chennai Super Kings
Punjab Kings,Royal Challengers Bangalore,146,4,0.5,7.643979057591623,36.0,Royal Challengers Bangalore
Rajasthan Royals,Delhi Capitals,13,10,18.1,8.666666666666666,7.679558011049723,Delhi Capitals
Sunrisers Hyderabad,Chennai Super Kings,127,9,6.5,9.694656488549619,8.923076923076923,Sunrisers Hyderabad
Rajasthan Royals,Kolkata Knight Riders,23,9,16.4,7.1875,9.207317073170733,Kolkata Knight Riders
Chennai Super Kings,Punjab Kings,0,10,19.4,0.0,9.896907216494846,Chennai Super Kings
Mumbai Indians,Royal Challengers Bangalore,169,8,5.2,11.73611111111111,5.769230769230769,Mumbai Indians
Punjab Kings,Sunrisers Hyderabad,55,8,13.0,8.333333333333334,10.384615384615385,Punjab Kings
Rajasthan Royals,Delhi Capitals,68,5,5.5,4.822695035460993,15.636363636363637,Delhi Capitals
Sunrisers Hyderabad,Rajasthan Royals,30,10,16.0,8.333333333333334,11.875,Rajasthan Royals
Punjab Kings,Mumbai Indians,60,5,11.8,7.594936708860759,11.1864406779661,Mumbai Indians
Mumbai Indians,Sunrisers Hyderabad,125,5,3.3,7.621951219512196,13.030303030303031,Sunrisers Hyderabad
Rajasthan Royals,Punjab Kings,109,4,3.5,6.770186335403726,20.0,Punjab Kings
Punjab Kings,Kolkata Knight Riders,21,9,17.3,8.75,11.38728323699422,Kolkata Knight Riders
Royal Challengers Bangalore,Sunrisers Hyderabad,84,6,8.4,7.500000000000001,7.3809523809523805,Sunrisers Hyderabad
Chennai Super Kings,Mumbai Indians,82,8,10.3,8.817204301075268,7.9611650485436884,Mumbai Indians
Sunrisers Hyderabad,Kolkata Knight Riders,105,8,5.0,7.191780821917808,11.0,Sunrisers Hyderabad
Mumbai Indians,Chennai Super Kings,25,9,17.0,9.615384615384615,10.764705882352942,Chennai Super Kings
Chennai Super Kings,Rajasthan Royals,15,10,17.5,7.142857142857142,9.257142857142858,Rajasthan Royals
Mumbai Indians,Lucknow Super Giants,13,10,17.5,6.19047619047619,8.857142857142858,Lucknow Super Giants
Punjab Kings,Royal Challengers Bangalore,21,10,16.0,5.833333333333333,7.75,Royal Challengers Bangalore
Kolkata Knight Riders,Gujarat Titans,177,3,0.5,9.267015706806282,54.0,Kolkata Knight Riders
Delhi Capitals,Kolkata Knight Riders,135,1,0.0,6.887755102040816,0.0,Kolkata Knight Riders
Delhi Capitals,Mumbai Indians,170,7,3.2,10.365853658536587,7.5,Delhi Capitals
Delhi Capitals,Kolkata Knight Riders,29,9,15.4,6.904761904761904,7.7272727272727275,Kolkata Knight Riders
Delhi Capitals,Punjab Kings,134,7,4.2,8.7012987012987,11.19047619047619,Punjab Kings
Rajasthan Royals,Chennai Super Kings,32,9,15.3,7.441860465116279,8.562091503267974,Rajasthan Royals
Punjab Kings,Chennai Super Kings,86,3,3.3,5.276073619631902,32.121212121212125,Chennai Super Kings
Chennai Super Kings,Rajasthan Royals,169,5,2.0,9.602272727272727,23.5,Rajasthan Royals
Royal Challengers Bangalore,Kolkata Knight Riders,20,7,14.1,3.6363636363636362,10.28368794326241,Kolkata Knight Riders
Chennai Super Kings,Kolkata Knight Riders,171,3,0.3,8.860103626943005,0.0,Chennai Super Kings
Rajasthan Royals,Royal Challengers Bangalore,9,9,18.0,5.625,9.666666666666666,Rajasthan Royals
Punjab Kings,Royal Challengers Bangalore,85,8,11.1,10.0,5.675675675675675,Punjab Kings
Delhi Capitals,Punjab Kings,61,6,11.4,7.439024390243903,7.192982456140351,Punjab Kings
Chennai Super Kings,Kolkata Knight Riders,11,10,18.2,7.857142857142858,5.934065934065934,Chennai Super Kings
Mumbai Indians,Royal Challengers Bangalore,32,10,15.5,7.8048780487804885,8.516129032258064,Mumbai Indians
Sunrisers Hyderabad,Delhi Capitals,135,7,2.1,7.714285714285714,13.333333333333332,Sunrisers Hyderabad
Punjab Kings,Royal Challengers Bangalore,72,10,12.2,9.6,8.114754098360656,Punjab Kings
Gujarat Titans,Punjab Kings,51,9,13.0,7.7272727272727275,7.0,Gujarat Titans
Chennai Super Kings,Mumbai Indians,19,6,15.5,4.634146341463415,7.741935483870968,Mumbai Indians
Delhi Capitals,Mumbai Indians,147,6,4.4,9.671052631578949,4.090909090909091,Delhi Capitals
Kolkata Knight Riders,Rajasthan Royals,48,9,12.2,6.486486486486486,6.803278688524591,Kolkata Knight Riders
Gujarat Titans,Sunrisers Hyderabad,165,5,1.5,9.116022099447513,20.0,Gujarat Titans
Mumbai Indians,Royal Challengers Bangalore,19,9,17.5,9.047619047619047,8.17142857142857,Mumbai Indians
Mumbai Indians,Rajasthan Royals,37,9,15.5,9.02439024390244,11.290322580645162,Mumbai Indians
Royal Challengers Bangalore,Chennai Super Kings,43,8,15.3,10.0,6.73202614379085,Royal Challengers Bangalore
Rajasthan Royals,Chennai Super Kings,24,7,14.0,4.285714285714286,8.357142857142858,Rajasthan Royals
Chennai Super Kings,Kolkata Knight Riders,91,9,7.5,7.520661157024794,7.466666666666667,Chennai Super Kings
Chennai Super Kings,Punjab Kings,142,7,3.5,8.819875776397515,14.285714285714286,Chennai Super Kings
Delhi Capitals,Mumbai Indians,20,7,16.2,5.882352941176471,11.11111111111111,Mumbai Indians
Mumbai Indians,Lucknow Super Giants,48,10,14.5,9.411764705882353,8.89655172413793,Lucknow Super Giants
Mumbai Indians,Rajasthan Royals,112,8,6.5,8.549618320610687,9.076923076923077,Mumbai Indians
Sunrisers Hyderabad,Mumbai Indians,173,2,0.5,9.057591623036648,38.0,Mumbai Indians
Sunrisers Hyderabad,Rajasthan Royals,41,10,15.1,9.11111111111111,11.456953642384105,Sunrisers Hyderabad
Chennai Super Kings,Punjab Kings,85,7,10.0,8.854166666666668,11.2,Punjab Kings
Kolkata Knight Riders,Rajasthan Royals,62,4,5.5,4.397163120567376,7.090909090909091,Kolkata Knight Riders
Sunrisers Hyderabad,Kolkata Knight Riders,47,8,13.4,7.580645161290322,9.552238805970148,Sunrisers Hyderabad
Sunrisers Hyderabad,Delhi Capitals,65,6,7.4,5.327868852459017,2.0270270270270268,Sunrisers Hyderabad
Delhi Capitals,Kolkata Knight Riders,93,6,6.0,6.838235294117648,5.666666666666667,Delhi Capitals
Delhi Capitals,Sunrisers Hyderabad,78,7,7.0,6.190476190476191,12.0,Sunrisers Hyderabad
Rajasthan Royals,Mumbai Indians,43,7,13.0,6.515151515151516,13.0,Mumbai Indians
Punjab Kings,Royal Challengers Bangalore,14,10,17.2,5.833333333333334,6.395348837209303,Punjab Kings
Delhi Capitals,Mumbai Indians,40,9,14.2,7.4074074074074066,3.6619718309859155,Delhi Capitals
Mumbai Indians,Lucknow Super Giants,131,7,4.0,8.397435897435898,11.5,Lucknow Super Giants
Mumbai Indians,Sunrisers Hyderabad,42,7,11.2,5.0,6.7857142857142865,Sunrisers Hyderabad
Chennai Super Kings,Kolkata Knight Riders,153,5,0.3,7.927461139896373,16.666666666666668,Chennai Super Kings
Punjab Kings,Royal Challengers Bangalore,96,8,12.0,12.631578947368421,12.083333333333334,Royal Challengers Bangalore
Kolkata Knight Riders,Delhi Capitals,27,7,16.2,7.9411764705882355,8.703703703703704,Kolkata Knight Riders
Royal Challengers Bangalore,Mumbai Indians,93,6,9.0,8.773584905660378,10.11111111111111,Mumbai Indians
Sunrisers Hyderabad,Rajasthan Royals,117,9,9.1,11.142857142857142,8.901098901098901,Sunrisers Hyderabad
Mumbai Indians,Delhi Capitals,148,2,0.9,7.872340425531915,46.666666666666664,Delhi Capitals
Delhi Capitals,Mumbai Indians,62,6,10.3,6.666666666666666,6.504854368932039,Delhi Capitals
Sunrisers Hyderabad,Kolkata Knight Riders,74,9,11.3,8.809523809523808,7.699115044247787,Kolkata Knight Riders
Royal Challengers Bangalore,Kolkata Knight Riders,104,7,6.1,7.703703703703703,9.18032786885246,Royal Challengers Bangalore
Sunrisers Hyderabad,Kolkata Knight Riders,18,9,16.4,5.625,11.341463414634147,Kolkata Knight Riders
Chennai Super Kings,Mumbai Indians,67,7,10.2,7.127659574468085,8.627450980392158,Chennai Super Kings
Royal Challengers Bangalore,Chennai Super Kings,113,5,4.5,7.483443708609272,15.555555555555555,Chennai Super Kings
Punjab Kings,Lucknow Super Giants,2,10,19.3,6.666666666666667,13.21243523316062,Lucknow Super Giants
Chennai Super Kings,Mumbai Indians,146,7,4.1,9.419354838709678,6.585365853658537,Chennai Super Kings
Royal Challengers Bangalore,Chennai Super Kings,114,5,7.3,9.268292682926829,13.972602739726028,Chennai Super Kings
Mumbai Indians,Delhi Capitals,70,7,11.1,8.235294117647058,10.81081081081081,Delhi Capitals
Mumbai Indians,Chennai Super Kings,97,9,8.1,8.362068965517242,9.382716049382717,Mumbai Indians
Chennai Super Kings,Punjab Kings,53,9,11.0,6.162790697674419,4.818181818181818,Chennai Super Kings
Royal Challengers Bangalore,Kolkata Knight Riders,81,1,5.1,5.5479452054794525,27.647058823529413,Kolkata Knight Riders
Chennai Super Kings,Kolkata Knight Riders,32,10,15.5,7.8048780487804885,9.03225806451613,Chennai Super Kings
Royal Challengers Bangalore,Rajasthan Royals,126,9,4.4,8.289473684210527,0.9090909090909091,Royal Challengers Bangalore
Chennai Super Kings,Delhi Capitals,143,6,5.2,9.862068965517242,8.846153846153847,Delhi Capitals
Sunrisers Hyderabad,Royal Challengers Bangalore,22,9,16.1,6.111111111111111,10.062111801242235,Sunrisers Hyderabad
Delhi Capitals,Sunrisers Hyderabad,106,9,8.2,9.217391304347826,4.390243902439025,Delhi Capitals
Royal Challengers Bangalore,Rajasthan Royals,6,7,16.9,2.142857142857143,11.301775147928995,Rajasthan Royals
Kolkata Knight Riders,Chennai Super Kings,123,4,4.3,8.03921568627451,16.046511627906977,Chennai Super Kings
Punjab Kings,Chennai Super Kings,27,9,16.1,7.714285714285714,9.813664596273291,Chennai Super Kings
Chennai Super Kings,Sunrisers Hyderabad,52,6,9.4,5.098039215686275,9.25531914893617,Chennai Super Kings
